video_id,category_1,category_2,rank,task_id,video_path,download_status,feature_path,feature_exists,label
7BSkS1xa5AM,Hobbies and Crafts,Toys,119,105886,/content/drive/MyDrive/lab2_howto100m/videos/vid_7BSkS1xa5AM.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_7BSkS1xa5AM.npy,True,2
JEGO2m8Rytc,Hobbies and Crafts,Games,164,103000,/content/drive/MyDrive/lab2_howto100m/videos/vid_JEGO2m8Rytc.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_JEGO2m8Rytc.npy,True,1
awNeYZ8OKoc,Hobbies and Crafts,Woodworking,103,90813,/content/drive/MyDrive/lab2_howto100m/videos/vid_awNeYZ8OKoc.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_awNeYZ8OKoc.npy,True,4
gJgHgoaBTIk,Hobbies and Crafts,Games,172,114392,/content/drive/MyDrive/lab2_howto100m/videos/vid_gJgHgoaBTIk.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_gJgHgoaBTIk.npy,True,1
dyBa2U7gvr4,Hobbies and Crafts,Games,143,62593,/content/drive/MyDrive/lab2_howto100m/videos/vid_dyBa2U7gvr4.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_dyBa2U7gvr4.npy,True,1
q-bPiFuPFdU,Hobbies and Crafts,Crafts,178,114515,/content/drive/MyDrive/lab2_howto100m/videos/vid_q-bPiFuPFdU.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_q-bPiFuPFdU.npy,True,0
PkYYwqyyXdQ,Hobbies and Crafts,Crafts,192,7699,/content/drive/MyDrive/lab2_howto100m/videos/vid_PkYYwqyyXdQ.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_PkYYwqyyXdQ.npy,True,0
Vz1ulE2N28s,Hobbies and Crafts,Toys,88,32983,/content/drive/MyDrive/lab2_howto100m/videos/vid_Vz1ulE2N28s.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_Vz1ulE2N28s.npy,True,2
1_hz2n7v9ss,Hobbies and Crafts,Woodworking,91,32281,/content/drive/MyDrive/lab2_howto100m/videos/vid_1_hz2n7v9ss.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_1_hz2n7v9ss.npy,True,4
sU9iFV-PRVE,Hobbies and Crafts,Crafts,162,7801,/content/drive/MyDrive/lab2_howto100m/videos/vid_sU9iFV-PRVE.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_sU9iFV-PRVE.npy,True,0
ilxbxZbRjPE,Hobbies and Crafts,Woodworking,87,32287,/content/drive/MyDrive/lab2_howto100m/videos/vid_ilxbxZbRjPE.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_ilxbxZbRjPE.npy,True,4
bllFF-4r5hQ,Hobbies and Crafts,Crafts,31,21609,/content/drive/MyDrive/lab2_howto100m/videos/vid_bllFF-4r5hQ.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_bllFF-4r5hQ.npy,True,0
mKhDudgfz1I,Hobbies and Crafts,Games,77,56699,/content/drive/MyDrive/lab2_howto100m/videos/vid_mKhDudgfz1I.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_mKhDudgfz1I.npy,True,1
yy3hTjQdofY,Hobbies and Crafts,Toys,9,1140,/content/drive/MyDrive/lab2_howto100m/videos/vid_yy3hTjQdofY.mp4,already_exists,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_yy3hTjQdofY.npy,True,2
eeDXsyuVpL4,Hobbies and Crafts,Tricks and Pranks,125,4206,/content/drive/MyDrive/lab2_howto100m/videos/vid_eeDXsyuVpL4.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_eeDXsyuVpL4.npy,True,3
mMLO4SyAKRg,Hobbies and Crafts,Woodworking,141,47254,/content/drive/MyDrive/lab2_howto100m/videos/vid_mMLO4SyAKRg.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_mMLO4SyAKRg.npy,True,4
sKzjf2G8nA8,Hobbies and Crafts,Tricks and Pranks,94,94066,/content/drive/MyDrive/lab2_howto100m/videos/vid_sKzjf2G8nA8.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_sKzjf2G8nA8.npy,True,3
dq19q8QzD1E,Hobbies and Crafts,Tricks and Pranks,57,48690,/content/drive/MyDrive/lab2_howto100m/videos/vid_dq19q8QzD1E.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_dq19q8QzD1E.npy,True,3
ZnD_R6eOZyM,Hobbies and Crafts,Woodworking,39,81326,/content/drive/MyDrive/lab2_howto100m/videos/vid_ZnD_R6eOZyM.mp4,downloaded,/content/drive/MyDrive/lab2_howto100m/videoprism_features/vid_ZnD_R6eOZyM.npy,True,4
