video_id,category_1,category_2,label,prob_Crafts,prob_Games,prob_Toys,prob_Tricks and Pranks,prob_Woodworking
Cra_92,Hobbies and Crafts,Crafts,0,0.18778,0.164072,0.084342,0.378947,0.184859
Cra_93,Hobbies and Crafts,Crafts,0,0.062536,0.262595,0.013123,0.497006,0.16474
Cra_94,Hobbies and Crafts,Crafts,0,0.285553,0.130443,0.193771,0.155048,0.235184
Cra_95,Hobbies and Crafts,Crafts,0,0.121725,0.168861,0.260682,0.137015,0.311716
Cra_96,Hobbies and Crafts,Crafts,0,0.139483,0.133895,0.21941,0.171114,0.336098
Cra_97,Hobbies and Crafts,Crafts,0,0.122113,0.27759,0.274043,0.174452,0.151802
Cra_98,Hobbies and Crafts,Crafts,0,0.652348,0.191117,0.019318,0.048153,0.089064
Cra_99,Hobbies and Crafts,Crafts,0,0.41402,0.090749,0.252868,0.161835,0.080528
Cra_100,Hobbies and Crafts,Crafts,0,0.458681,0.14945,0.1457,0.06372,0.182449
Cra_101,Hobbies and Crafts,Crafts,0,0.3947,0.24769,0.114652,0.19014,0.052819
Cra_102,Hobbies and Crafts,Crafts,0,0.39645,0.170932,0.014287,0.414145,0.004185
Cra_103,Hobbies and Crafts,Crafts,0,0.198715,0.035266,0.414253,0.007252,0.344515
Cra_104,Hobbies and Crafts,Crafts,0,0.201639,0.107115,0.321582,0.238028,0.131635
Cra_105,Hobbies and Crafts,Crafts,0,0.023573,0.31291,0.220755,0.366368,0.076395
Cra_106,Hobbies and Crafts,Crafts,0,0.082426,0.553868,0.031761,0.066505,0.26544
Cra_107,Hobbies and Crafts,Crafts,0,0.364049,0.052481,0.383402,0.034567,0.165501
Cra_108,Hobbies and Crafts,Crafts,0,0.169835,0.12327,0.023389,0.577807,0.1057
Cra_109,Hobbies and Crafts,Crafts,0,0.185556,0.027536,0.542784,0.014328,0.229796
Cra_110,Hobbies and Crafts,Crafts,0,0.196938,0.03194,0.278201,0.207025,0.285897
Cra_111,Hobbies and Crafts,Crafts,0,0.700883,0.047867,0.023645,0.152675,0.074931
Cra_112,Hobbies and Crafts,Crafts,0,0.070942,0.078604,0.41053,0.116768,0.323157
Cra_113,Hobbies and Crafts,Crafts,0,0.232751,0.140721,0.512506,0.074443,0.039578
Cra_114,Hobbies and Crafts,Crafts,0,0.169069,0.414939,0.149022,0.260454,0.006517
Cra_115,Hobbies and Crafts,Crafts,0,0.069527,0.086392,0.031415,0.244588,0.568078
Cra_116,Hobbies and Crafts,Crafts,0,0.4317,0.048903,0.064006,0.075213,0.380178
Cra_117,Hobbies and Crafts,Crafts,0,0.137629,0.249463,0.192272,0.222395,0.198242
Cra_118,Hobbies and Crafts,Crafts,0,0.310605,0.1088,0.301111,0.167748,0.111736
Cra_119,Hobbies and Crafts,Crafts,0,0.306085,0.027204,0.111218,0.216627,0.338867
Cra_120,Hobbies and Crafts,Crafts,0,0.135246,0.028409,0.121835,0.582924,0.131586
Cra_121,Hobbies and Crafts,Crafts,0,0.178953,0.232061,0.099946,0.043611,0.44543
Cra_122,Hobbies and Crafts,Crafts,0,0.48025,0.122747,0.041401,0.320633,0.03497
Cra_123,Hobbies and Crafts,Crafts,0,0.539428,0.248506,0.033641,0.166871,0.011554
Cra_124,Hobbies and Crafts,Crafts,0,0.063111,0.059342,0.63692,0.126884,0.113743
Cra_125,Hobbies and Crafts,Crafts,0,0.247907,0.470252,0.092208,0.080915,0.108718
Cra_126,Hobbies and Crafts,Crafts,0,0.411067,0.042875,0.395597,0.069094,0.081367
Cra_127,Hobbies and Crafts,Crafts,0,0.081627,0.042116,0.005852,0.755911,0.114494
Cra_128,Hobbies and Crafts,Crafts,0,0.217705,0.236157,0.065016,0.432447,0.048675
Cra_129,Hobbies and Crafts,Crafts,0,0.307403,0.025469,0.22212,0.04534,0.399669
Cra_130,Hobbies and Crafts,Crafts,0,0.310714,0.007399,0.373268,0.026,0.282619
Cra_131,Hobbies and Crafts,Crafts,0,0.21395,0.00539,0.112163,0.003518,0.664979
Cra_132,Hobbies and Crafts,Crafts,0,0.101834,0.092353,0.433337,0.041265,0.33121
Cra_133,Hobbies and Crafts,Crafts,0,0.153439,0.2159,0.087811,0.401554,0.141296
Cra_134,Hobbies and Crafts,Crafts,0,0.76019,0.061779,0.043858,0.084121,0.050053
Cra_135,Hobbies and Crafts,Crafts,0,0.042949,0.207109,0.281612,0.127361,0.340969
Cra_136,Hobbies and Crafts,Crafts,0,0.415349,0.043552,0.436868,0.067229,0.037002
Cra_137,Hobbies and Crafts,Crafts,0,0.056111,0.43053,0.05512,0.337088,0.12115
Cra_138,Hobbies and Crafts,Crafts,0,0.478438,0.00272,0.426667,0.071958,0.020217
Cra_139,Hobbies and Crafts,Crafts,0,0.146413,0.452582,0.263864,0.111144,0.025998
Cra_140,Hobbies and Crafts,Crafts,0,0.029518,0.099305,0.400701,0.053139,0.417337
Cra_141,Hobbies and Crafts,Crafts,0,0.087391,0.356035,0.338088,0.098542,0.119943
Cra_142,Hobbies and Crafts,Crafts,0,0.417522,0.025345,0.315888,0.145465,0.09578
Cra_143,Hobbies and Crafts,Crafts,0,0.15908,0.693658,0.06827,0.043685,0.035309
Cra_144,Hobbies and Crafts,Crafts,0,0.067469,0.590511,0.170281,0.139628,0.032111
Cra_145,Hobbies and Crafts,Crafts,0,0.234587,0.474023,0.049512,0.080012,0.161866
Cra_146,Hobbies and Crafts,Crafts,0,0.054416,0.457447,0.355697,0.039245,0.093195
Cra_147,Hobbies and Crafts,Crafts,0,0.031109,0.498781,0.263616,0.07536,0.131134
Cra_148,Hobbies and Crafts,Crafts,0,0.177662,0.004711,0.128141,0.479297,0.210189
Cra_149,Hobbies and Crafts,Crafts,0,0.093375,0.301766,0.430294,0.126294,0.048271
Cra_150,Hobbies and Crafts,Crafts,0,0.339447,0.284152,0.059225,0.094942,0.222233
Cra_151,Hobbies and Crafts,Crafts,0,0.237878,0.023051,0.037573,0.627723,0.073775
Cra_152,Hobbies and Crafts,Crafts,0,0.017849,0.049671,0.73089,0.140546,0.061044
Cra_153,Hobbies and Crafts,Crafts,0,0.060635,0.439878,0.00265,0.312393,0.184444
Cra_154,Hobbies and Crafts,Crafts,0,0.231238,0.113443,0.324965,0.328459,0.001895
Cra_155,Hobbies and Crafts,Crafts,0,0.412877,0.100076,0.08579,0.363803,0.037453
Cra_156,Hobbies and Crafts,Crafts,0,0.059388,0.042667,0.415716,0.221695,0.260534
Cra_157,Hobbies and Crafts,Crafts,0,0.037512,0.036955,0.376209,0.373819,0.175506
Cra_158,Hobbies and Crafts,Crafts,0,0.097924,0.245352,0.218644,0.364517,0.073563
Cra_159,Hobbies and Crafts,Crafts,0,0.022035,0.402636,0.134104,0.207504,0.233721
Cra_160,Hobbies and Crafts,Crafts,0,0.537382,0.155782,0.178246,0.037813,0.090778
Cra_161,Hobbies and Crafts,Crafts,0,0.194541,0.202175,0.363638,0.129185,0.110461
Cra_162,Hobbies and Crafts,Crafts,0,0.152781,0.051468,0.0268,0.657109,0.111841
Cra_163,Hobbies and Crafts,Crafts,0,0.187931,0.072856,0.495954,0.092886,0.150374
Cra_164,Hobbies and Crafts,Crafts,0,0.05369,0.070021,0.06072,0.773985,0.041585
Cra_165,Hobbies and Crafts,Crafts,0,0.362601,0.086689,0.012066,0.461078,0.077565
Cra_166,Hobbies and Crafts,Crafts,0,0.259671,0.11446,0.118261,0.049,0.458608
Cra_167,Hobbies and Crafts,Crafts,0,0.056081,0.205182,0.358781,0.127082,0.252874
Cra_168,Hobbies and Crafts,Crafts,0,0.097557,0.309842,0.109797,0.257068,0.225736
Cra_169,Hobbies and Crafts,Crafts,0,0.025957,0.048168,0.33042,0.590106,0.005349
Cra_170,Hobbies and Crafts,Crafts,0,0.164166,0.506658,0.172095,0.111851,0.04523
Cra_171,Hobbies and Crafts,Crafts,0,0.087133,0.033606,0.489001,0.29645,0.093811
Cra_172,Hobbies and Crafts,Crafts,0,0.073946,0.276831,0.271294,0.200635,0.177294
Cra_173,Hobbies and Crafts,Crafts,0,0.545199,0.169183,0.114072,0.142419,0.029127
Cra_174,Hobbies and Crafts,Crafts,0,0.285267,0.105838,0.279786,0.081527,0.247583
Cra_175,Hobbies and Crafts,Crafts,0,0.124536,0.207655,0.505126,0.155416,0.007267
Cra_176,Hobbies and Crafts,Crafts,0,0.039757,0.596946,0.125902,0.185325,0.05207
Cra_177,Hobbies and Crafts,Crafts,0,0.289893,0.411499,0.073273,0.111417,0.113919
Cra_178,Hobbies and Crafts,Crafts,0,0.063211,0.255003,0.050555,0.169551,0.461679
Cra_179,Hobbies and Crafts,Crafts,0,0.155976,0.069854,0.101854,0.287551,0.384765
Cra_180,Hobbies and Crafts,Crafts,0,0.021001,0.061855,0.01951,0.03165,0.865984
Cra_181,Hobbies and Crafts,Crafts,0,0.033706,0.000137,0.237051,0.123783,0.605322
Cra_182,Hobbies and Crafts,Crafts,0,0.117738,0.022572,0.1976,0.277196,0.384895
Cra_183,Hobbies and Crafts,Crafts,0,0.106698,0.316982,0.203118,0.036752,0.33645
Cra_184,Hobbies and Crafts,Crafts,0,0.055438,0.06872,0.15341,0.44231,0.280123
Cra_185,Hobbies and Crafts,Crafts,0,0.211036,0.308717,0.109816,0.114995,0.255436
Cra_186,Hobbies and Crafts,Crafts,0,0.265644,0.014463,0.019761,0.239995,0.460137
Cra_187,Hobbies and Crafts,Crafts,0,0.045902,0.142153,0.323999,0.270347,0.217599
Cra_188,Hobbies and Crafts,Crafts,0,0.065003,0.29247,0.384222,0.200385,0.05792
Cra_189,Hobbies and Crafts,Crafts,0,0.133837,0.423845,0.106041,0.299171,0.037105
Cra_190,Hobbies and Crafts,Crafts,0,0.262012,0.102899,0.336754,0.29328,0.005055
Cra_191,Hobbies and Crafts,Crafts,0,0.091572,0.189678,0.038884,0.068737,0.611127
Cra_192,Hobbies and Crafts,Crafts,0,0.098921,0.054742,0.503222,0.250276,0.092839
Cra_193,Hobbies and Crafts,Crafts,0,0.016255,0.405155,0.110918,0.434516,0.033157
Cra_194,Hobbies and Crafts,Crafts,0,0.294149,0.033634,0.44171,0.03715,0.193357
Cra_195,Hobbies and Crafts,Crafts,0,0.596566,0.187298,0.057124,0.074248,0.084764
Cra_196,Hobbies and Crafts,Crafts,0,0.039395,0.019818,0.082752,0.602106,0.255929
Cra_197,Hobbies and Crafts,Crafts,0,0.133431,0.440954,0.022195,0.382041,0.021379
Cra_198,Hobbies and Crafts,Crafts,0,0.578728,0.043993,0.081341,0.176572,0.119365
Cra_199,Hobbies and Crafts,Crafts,0,0.011041,0.176371,0.062015,0.007844,0.742728
Cra_200,Hobbies and Crafts,Crafts,0,0.102878,0.034354,0.236631,0.262067,0.36407
Cra_201,Hobbies and Crafts,Crafts,0,0.539855,0.114669,0.300007,0.04105,0.004418
Cra_202,Hobbies and Crafts,Crafts,0,0.079457,0.155553,0.249394,0.367954,0.147643
Cra_203,Hobbies and Crafts,Crafts,0,0.175446,0.001841,0.312034,0.488255,0.022424
Cra_204,Hobbies and Crafts,Crafts,0,0.072826,0.082743,0.15047,0.072355,0.621606
Cra_205,Hobbies and Crafts,Crafts,0,0.034237,0.032079,0.248081,0.057584,0.628019
Cra_206,Hobbies and Crafts,Crafts,0,0.026567,0.2524,0.382405,0.006389,0.332239
Cra_207,Hobbies and Crafts,Crafts,0,0.204752,0.249254,0.232065,0.296371,0.017558
Cra_208,Hobbies and Crafts,Crafts,0,0.224132,0.035381,0.124805,0.555786,0.059897
Cra_209,Hobbies and Crafts,Crafts,0,0.402147,0.371447,0.076101,0.143657,0.006649
Cra_210,Hobbies and Crafts,Crafts,0,0.545194,0.056822,0.251638,0.018686,0.12766
Cra_211,Hobbies and Crafts,Crafts,0,0.033898,0.63343,0.044905,0.279442,0.008324
Cra_212,Hobbies and Crafts,Crafts,0,0.14685,0.027206,0.185045,0.484228,0.156671
Cra_213,Hobbies and Crafts,Crafts,0,0.016557,0.19865,0.224929,0.077016,0.482847
Cra_214,Hobbies and Crafts,Crafts,0,0.094592,0.042182,0.017202,0.121529,0.724495
Cra_215,Hobbies and Crafts,Crafts,0,0.028428,0.398373,0.446685,0.120195,0.006318
Cra_216,Hobbies and Crafts,Crafts,0,0.116218,0.019945,0.351673,0.171221,0.340944
Cra_217,Hobbies and Crafts,Crafts,0,0.427057,0.132224,0.145126,0.173399,0.122194
Cra_218,Hobbies and Crafts,Crafts,0,0.072645,0.129542,0.168547,0.539709,0.089558
Cra_219,Hobbies and Crafts,Crafts,0,0.171408,0.121347,0.067448,0.155251,0.484546
Cra_220,Hobbies and Crafts,Crafts,0,0.303483,0.002276,0.061642,0.556425,0.076174
Cra_221,Hobbies and Crafts,Crafts,0,0.321007,0.096608,0.319996,0.080522,0.181867
Cra_222,Hobbies and Crafts,Crafts,0,0.051032,0.26464,0.029618,0.175426,0.479284
Cra_223,Hobbies and Crafts,Crafts,0,0.197982,0.050794,0.363224,0.133079,0.25492
Cra_224,Hobbies and Crafts,Crafts,0,0.465728,0.003361,0.237547,0.195242,0.098121
Cra_225,Hobbies and Crafts,Crafts,0,0.121632,0.417693,0.217485,0.152657,0.090533
Cra_226,Hobbies and Crafts,Crafts,0,0.233338,0.213675,0.026286,0.427709,0.098992
Cra_227,Hobbies and Crafts,Crafts,0,0.080829,0.149684,0.229454,0.153789,0.386244
Cra_228,Hobbies and Crafts,Crafts,0,0.01397,0.022968,0.176364,0.114077,0.672621
Cra_229,Hobbies and Crafts,Crafts,0,0.072443,0.228992,0.326672,0.07233,0.299563
Cra_230,Hobbies and Crafts,Crafts,0,0.181552,0.230179,0.38116,0.181688,0.02542
Cra_231,Hobbies and Crafts,Crafts,0,0.083775,0.534527,0.063356,0.242754,0.075589
Cra_232,Hobbies and Crafts,Crafts,0,0.213943,0.099792,0.0602,0.229184,0.396881
Cra_233,Hobbies and Crafts,Crafts,0,0.371827,0.009172,0.118565,0.170344,0.330093
Cra_234,Hobbies and Crafts,Crafts,0,0.40451,0.385922,0.022079,0.134272,0.053217
Cra_235,Hobbies and Crafts,Crafts,0,0.264869,0.132254,0.022901,0.461487,0.11849
Cra_236,Hobbies and Crafts,Crafts,0,0.167799,0.394181,0.207509,0.037089,0.193421
Cra_237,Hobbies and Crafts,Crafts,0,0.173903,0.423501,0.085744,0.290978,0.025874
Cra_238,Hobbies and Crafts,Crafts,0,0.269957,0.235786,0.22669,0.039695,0.227872
Cra_239,Hobbies and Crafts,Crafts,0,0.30453,0.156229,0.109163,0.297801,0.132276
Cra_240,Hobbies and Crafts,Crafts,0,0.077449,0.117991,0.021547,0.266168,0.516846
Gam_241,Hobbies and Crafts,Games,1,0.322445,0.148948,0.115582,0.349446,0.063579
Gam_242,Hobbies and Crafts,Games,1,0.381018,0.090267,0.156579,0.307805,0.064331
Gam_243,Hobbies and Crafts,Games,1,0.289113,0.051538,0.093108,0.075495,0.490745
Gam_244,Hobbies and Crafts,Games,1,0.215607,0.060456,0.068377,0.08461,0.570951
Gam_245,Hobbies and Crafts,Games,1,0.483527,0.120308,0.203077,0.09683,0.096259
Gam_246,Hobbies and Crafts,Games,1,0.116344,0.402244,0.260718,0.133362,0.087331
Gam_247,Hobbies and Crafts,Games,1,0.195935,0.083999,0.421279,0.125871,0.172915
Gam_248,Hobbies and Crafts,Games,1,0.40049,0.192747,0.009637,0.100474,0.296653
Gam_249,Hobbies and Crafts,Games,1,0.297111,0.101456,0.04766,0.417286,0.136487
Gam_250,Hobbies and Crafts,Games,1,0.038123,0.187745,0.677869,0.041981,0.054282
Gam_251,Hobbies and Crafts,Games,1,0.190458,0.315614,0.079659,0.244124,0.170145
Gam_252,Hobbies and Crafts,Games,1,0.268685,0.020192,0.286795,0.006754,0.417574
Gam_253,Hobbies and Crafts,Games,1,0.139431,0.155163,0.231956,0.46231,0.01114
Gam_254,Hobbies and Crafts,Games,1,0.022477,0.409164,0.533026,0.00826,0.027073
Gam_255,Hobbies and Crafts,Games,1,0.0719,0.107488,0.304513,0.240386,0.275713
Gam_256,Hobbies and Crafts,Games,1,0.240797,0.081068,0.139009,0.507539,0.031587
Gam_257,Hobbies and Crafts,Games,1,0.002796,0.522875,0.273407,0.031402,0.16952
Gam_258,Hobbies and Crafts,Games,1,0.147,0.439887,0.03921,0.263655,0.110246
Gam_259,Hobbies and Crafts,Games,1,0.036062,0.114057,0.342113,0.380588,0.12718
Gam_260,Hobbies and Crafts,Games,1,0.25698,0.310629,0.430747,0.001418,0.000227
Gam_261,Hobbies and Crafts,Games,1,0.700434,0.009867,0.054272,0.044904,0.190522
Gam_262,Hobbies and Crafts,Games,1,0.108044,0.52022,0.073204,0.214633,0.0839
Gam_263,Hobbies and Crafts,Games,1,0.025915,0.285881,0.383534,0.252812,0.051858
Gam_264,Hobbies and Crafts,Games,1,0.13778,0.291875,0.07498,0.313264,0.182102
Gam_265,Hobbies and Crafts,Games,1,0.208869,0.0504,0.19734,0.24373,0.299661
Gam_266,Hobbies and Crafts,Games,1,0.473423,0.192271,0.044313,0.093973,0.196019
Gam_267,Hobbies and Crafts,Games,1,0.19758,0.194378,0.21094,0.216957,0.180144
Gam_268,Hobbies and Crafts,Games,1,0.533154,0.358335,0.012695,0.004071,0.091745
Gam_269,Hobbies and Crafts,Games,1,0.245965,0.670619,0.021302,0.041017,0.021097
Gam_270,Hobbies and Crafts,Games,1,0.481629,0.05042,0.136189,0.122124,0.209637
Gam_271,Hobbies and Crafts,Games,1,0.0964,0.629601,0.036287,0.105105,0.132607
Gam_272,Hobbies and Crafts,Games,1,0.53499,0.263521,0.121697,0.036245,0.043548
Gam_273,Hobbies and Crafts,Games,1,0.009467,0.830478,0.086357,0.019091,0.054606
Gam_274,Hobbies and Crafts,Games,1,0.091079,0.011669,0.760618,0.025006,0.111629
Gam_275,Hobbies and Crafts,Games,1,0.109934,0.040087,0.044014,0.371773,0.434192
Gam_276,Hobbies and Crafts,Games,1,0.02061,0.633748,0.152235,0.104794,0.088613
Gam_277,Hobbies and Crafts,Games,1,0.125109,0.061976,0.605354,0.005406,0.202156
Gam_278,Hobbies and Crafts,Games,1,0.203958,0.177424,0.051158,0.322069,0.245391
Gam_279,Hobbies and Crafts,Games,1,0.02167,0.245804,0.070113,0.571034,0.091379
Gam_280,Hobbies and Crafts,Games,1,0.114717,0.016804,0.324574,0.173694,0.370211
Gam_281,Hobbies and Crafts,Games,1,0.048769,0.380875,0.43885,0.010558,0.120948
Gam_282,Hobbies and Crafts,Games,1,0.037971,0.073652,0.508892,0.165067,0.214418
Gam_283,Hobbies and Crafts,Games,1,0.064178,0.004178,0.197712,0.683166,0.050767
Gam_284,Hobbies and Crafts,Games,1,0.356372,0.018636,0.059057,0.033374,0.53256
Gam_285,Hobbies and Crafts,Games,1,0.021755,0.111778,0.14065,0.519521,0.206295
